molecule_smiles,taskMask,y_bio,y_cyp,y_ame,y_her
Cc1cc2c(nc(N)n2C)c2ncc(-c3ccccc3)nc12,"[0, 0, 1, 0]",0,0,1,0
CC(=O)OCc1c2ccccc2c(C)c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(CC(=O)O)(CC(=O)O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,"[0, 0, 1, 0]",0,0,1,0
COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,"[0, 1, 0, 0]",0,1,0,0
CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,"[0, 1, 0, 0]",0,0,0,0
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,"[0, 1, 0, 0]",0,0,0,0
O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],"[0, 1, 0, 0]",0,0,0,0
COc1ccccc1N=Nc1c(O)ccc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)CO,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,"[0, 1, 0, 0]",0,0,0,0
Cc1c(NC(=O)C(C)OC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)c(=O)n(-c2ccccc2)n1C,"[0, 1, 0, 0]",0,0,0,0
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,"[0, 1, 0, 0]",0,0,0,0
CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1ccco1,"[0, 1, 0, 0]",0,0,0,0
CCNc1ncc2ncc(=O)n(Cc3cccc(OC)c3)c2n1,"[0, 1, 0, 0]",0,0,0,0
CCCCCCCCCCCCCCSCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC1=NCCc2c1[nH]c1cc(O)ccc21,"[0, 0, 1, 0]",0,0,0,0
CO/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,"[0, 1, 0, 0]",0,0,0,0
N[C@@H](CSS(=O)(=O)[O-])C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1.Cl,"[0, 1, 0, 0]",0,0,0,0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,"[0, 0, 1, 0]",0,0,0,0
NC(N)=NCCCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
c1ccoc1,"[0, 0, 1, 0]",0,0,0,0
O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,"[0, 0, 1, 0]",0,0,1,0
CCc1cccc(C)c1NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,"[0, 1, 0, 0]",0,0,0,0
Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,"[0, 1, 0, 0]",0,1,0,0
CN(C)CCC=C1c2ccccc2COc2ccccc21,"[1, 0, 0, 0]",1,0,0,0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,"[1, 0, 0, 0]",1,0,0,0
O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1,"[0, 1, 0, 0]",0,0,0,0
COc1cccc(Cn2c(=O)cnc3cnc(N(C)C)nc32)c1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1cc2cc3ccc4cccc5ccc(c2o1)c3c45,"[0, 0, 1, 0]",0,0,1,0
O=C(N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1)c1ccc(Br)cc1,"[0, 1, 0, 0]",0,0,0,0
C(=NC1CCCCC1)=NC1CCCCC1,"[0, 0, 1, 0]",0,0,0,0
Cc1ccccc1-c1nccc(NCc2cccnc2)n1,"[0, 1, 0, 0]",0,1,0,0
CC(C)(CO)N1CCN(C(=S)Nc2ccccc2)CC1,"[0, 1, 0, 0]",0,0,0,0
Cn1cccc1C(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,"[0, 1, 0, 0]",0,1,0,0
COC(=O)c1oc(N)c(Cl)c1Cl,"[0, 0, 1, 0]",0,0,0,0
N#CC(c1ccc(Cl)cc1)c1nc2ccccc2nc1C(F)(F)F,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,"[0, 0, 1, 0]",0,0,1,0
COC(=O)C1(C(N)=O)OC1(C)C(O)C(C)C,"[0, 0, 1, 0]",0,0,1,0
Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,"[0, 1, 0, 0]",0,0,0,0
CCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,"[0, 1, 0, 0]",0,1,0,0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,"[1, 0, 0, 0]",1,0,0,0
CCCCCNCc1ccc(Br)cc1.Cl,"[0, 1, 0, 0]",0,1,0,0
CN1CCC2=C[C@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@H]21)OCO5,"[0, 1, 0, 0]",0,1,0,0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,"[1, 0, 0, 0]",0,0,0,0
Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1,"[0, 1, 0, 0]",0,0,0,0
N#CCCN,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OC1Cc2c3ccc4ccccc4c3cc3ccc(C)c1c23,"[0, 0, 1, 0]",0,0,1,0
CCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
CCCC[C@@H](CC)COC[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
COCCNC(=O)c1cc(-c2ccc(OC)c(OC)c2)on1,"[0, 1, 0, 0]",0,0,0,0
Cc1cccc2cc3ccccc3cc12,"[0, 0, 1, 0]",0,0,0,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,"[0, 1, 0, 0]",0,0,0,0
O=C1c2c(O)cccc2Cc2cccc(O)c21,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc2[nH]cc(CCNc3nc(-c4ccc(N(C)C)cc4)nc4ccccc34)c2c1,"[0, 1, 0, 0]",0,1,0,0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)CCC[C@H]1C)O2,"[0, 1, 0, 0]",0,0,0,0
CCC(Sc1nc(=O)cc(N)n1CCc1ccccc1)C(=O)Nc1ccccc1C#N,"[0, 1, 0, 0]",0,1,0,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(C(CC(=O)c2ccco2)SCCO)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,"[0, 1, 0, 0]",0,1,0,0
NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])[O-])[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1.[Na+].[Na+].[Na+].[Na+],"[0, 1, 0, 0]",0,0,0,0
c1ccc2c(CCC3CO3)cccc2c1,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCC2)Cc2ccccc2)cc1,"[0, 1, 0, 0]",0,0,0,0
C=CC[C@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
ClC[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,"[0, 1, 0, 0]",0,0,0,0
Nc1nc(NO)c2[nH]cnc2n1,"[0, 0, 1, 0]",0,0,1,0
CNCCc1cnc[nH]1,"[0, 1, 0, 0]",0,0,0,0
COc1cc2c3c(c1)Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(OC)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,"[0, 0, 1, 0]",0,0,1,0
O=[As]c1ccc(S(=O)(=O)NCCO)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(NC(=O)CCC(=O)N(CC2CCCO2)C(C(=O)NC2CCCC2)c2cccnc2)no1,"[0, 1, 0, 0]",0,0,0,0
O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1CCOC1O3,"[0, 0, 1, 0]",0,0,0,0
CC1(C)CC2C=C(C=O)C34CC3(C(=O)OC4O)C2C1,"[0, 0, 1, 0]",0,0,1,0
Clc1ccccc1C(Nc1ncccn1)Nc1ncccn1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1cc2c3c(ccc4cc([N+](=O)[O-])cc(c43)CC2)c1,"[0, 0, 1, 0]",0,0,1,0
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,"[1, 0, 0, 0]",0,0,0,0
CSCC[C@@H](C(=O)O)N(C)C,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc2cc3ccccc3cc2c1,"[0, 0, 1, 0]",0,0,1,0
O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1,"[0, 1, 0, 0]",0,0,0,0
OC1C=Cc2c(ccc3c2ccc2ccccc23)C1O,"[0, 0, 1, 0]",0,0,1,0
CCc1ccc(OP(C)(=O)O)cc1.N,"[0, 1, 0, 0]",0,0,0,0
Cc1occc1C(=O)NNC(=O)c1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,"[0, 1, 0, 0]",0,0,0,0
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2,"[0, 1, 0, 0]",0,1,0,0
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,"[0, 0, 1, 0]",0,0,1,0
O=C(O)CSCCc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
C1COCCO1,"[0, 0, 1, 0]",0,0,0,0
C[C@H]1CCC/C=C\[C@@H]2C[C@H](OC(=O)CN(C)C)C[C@@H]2[C@@H](O)/C=C\C(=O)O1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)O.NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,"[0, 1, 0, 0]",0,0,0,0
O=C(c1ccco1)N1CCN(C(=O)c2nn3cccnc3c2Cl)CC1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)N1CCN(C(=O)c2cnc3n(c2=O)CCS3)CC1,"[0, 1, 0, 0]",0,0,0,0
NC(N)=NCc1cccc(I)c1,"[0, 1, 0, 0]",0,1,0,0
CSc1nc2nc3c(c(=O)n2[nH]1)CN(Cc1ccccc1)CC3,"[0, 1, 0, 0]",0,0,0,0
O=C(c1cnccn1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,"[0, 1, 0, 0]",0,1,0,0
N[C@H](C(=O)O)c1ccc(C(=O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(=C(O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(N)=N1,"[0, 0, 1, 0]",0,0,0,0
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)(C)C,"[0, 1, 0, 0]",0,0,0,0
CCC(=O)c1c2cccc(O)c2c(O)c2c(O)cccc12,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,"[0, 1, 0, 0]",0,1,0,0
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,"[0, 1, 0, 0]",0,1,0,0
C[N+](C)(C)CC(=O)O,"[0, 1, 0, 0]",0,0,0,0
CCCCCCCCCCCCC1CO1,"[0, 0, 1, 0]",0,0,0,0
O=C(O)CCCSc1nc2ccccc2s1,"[0, 1, 0, 0]",0,0,0,0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(CCCC(=O)O)cc1C,"[0, 1, 0, 0]",0,0,0,0
Cc1nc2ccccc2nc1-c1ccc(N=[N+]([O-])c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(Cl)cc1NC(=O)NCCCl,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(C)n(CC(=O)N/N=C/c2ccco2)n1,"[0, 1, 0, 0]",0,0,0,0
CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,"[0, 1, 0, 0]",0,0,0,0
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,"[0, 0, 1, 0]",0,0,1,0
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1Cl,"[0, 0, 1, 0]",0,0,0,0
[N-]=[N+]=NCC(O)Cn1ccc(=O)[nH]c1=O,"[0, 0, 1, 0]",0,0,1,0
CC(C)OC[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,"[1, 0, 0, 0]",1,0,0,0
CCOc1ccc(C(=O)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc1[N+](=O)[O-],"[0, 1, 0, 0]",0,0,0,0
C1=CC2c3ccccc3OC2O1,"[0, 0, 1, 0]",0,0,1,0
C=C(C)CN(CC#N)CC(=C)C,"[0, 1, 0, 0]",0,0,0,0
Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)([O-])O[C@H]2[C@@H]1O,"[0, 1, 0, 0]",0,0,0,0
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,"[0, 1, 0, 0]",0,0,0,0
CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C,"[0, 1, 0, 0]",0,0,0,0
C[C@H](Br)C(=O)N[C@H](CO)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC(C)(Oc1ccc([C@H]2CCCc3ccccc32)cc1)C(=O)O,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc2nc(CC(=O)c3ccc4ccccc4c3)c(=O)[nH]c2c1,"[0, 1, 0, 0]",0,0,0,0
CCC1=C(c2ccc(O)cc2)C(C)c2cc(O)ccc21,"[0, 0, 1, 0]",0,0,0,0
Cc1cccc2ccccc12,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc(NC(=O)OCc2cn(-c3ccc(Cl)cc3)nn2)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C(Nc1cccc(C(F)(F)F)c1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,"[0, 1, 0, 0]",0,0,0,0
C[C@@H]1C[C@H]2OC(=O)[C@]3(C)[C@H]2[C@@H](O[C@]3(C)O)[C@@]2(C)C(=O)C=C[C@@H]12,"[0, 0, 1, 0]",0,0,0,0
COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,"[0, 1, 0, 0]",0,0,0,0
O=C(NCc1ccccc1Cl)c1cnccn1,"[0, 1, 0, 0]",0,0,0,0
Oc1ccccc1CNn1cnnc1,"[0, 1, 0, 0]",0,0,0,0
c1ccc2c(OCC3CO3)nsc2c1,"[0, 0, 1, 0]",0,0,1,0
Cc1cn(CC(O)CN=[N+]=[N-])c(=O)[nH]c1=O,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(-c2cn3c(C)c(C(=O)NC(C)C)sc3n2)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)OC(=O)N1CCCC1C(=O)NCCc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
Cc1nc2cncnc2n(Cc2ccccc2)c1=O,"[0, 1, 0, 0]",0,0,0,0
COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,"[0, 1, 0, 0]",0,0,0,0
Clc1ccc(CC2CO2)cc1,"[0, 0, 1, 0]",0,0,1,0
CCOC(=O)n1ccn(C)c1=S,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,"[0, 1, 0, 0]",0,0,0,0
O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,"[0, 0, 1, 0]",0,0,0,0
CCOc1cc(/C=N/n2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,"[0, 1, 0, 0]",0,0,0,0
NC(Cc1ccccc1)(C(=O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O,"[0, 1, 0, 0]",0,0,0,0
O=C(OCc1cccc([N+](=O)[O-])c1)c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
O=C(O)C[C@H](Cc1ccccc1)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(CONC(=O)/N=C/N(C)C)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C(O)CCSCc1ccc(I)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOc1ccc(N(C(C)C(=O)NC(C)CC)S(C)(=O)=O)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc2[nH]cc(C=O)c2c1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,"[0, 0, 1, 0]",0,0,1,0
C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,"[0, 0, 1, 0]",0,0,1,0
O=NN1CC[C@H](Br)[C@@H](Br)C1,"[0, 0, 1, 0]",0,0,1,0
CCC1(CC(=O)O)OCCc2c1[nH]c1c(C(C)O)cccc21,"[0, 0, 1, 0]",0,0,0,0
O=C=NC1CCCCC1,"[0, 0, 1, 0]",0,0,0,0
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,"[0, 1, 0, 0]",0,0,0,0
O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
CCOc1ccc(NC(=S)N(Cc2ccc(Cl)cc2)Cc2ccco2)cc1,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc(-n2cnnc2)ccc1Cl,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)cc1C,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(OC)c(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)c(OC)c2)c1,"[0, 1, 0, 0]",0,0,0,0
CCS(=O)(=O)c1ccc(O)c(NC(=O)Nc2ccccc2)c1,"[0, 1, 0, 0]",0,1,0,0
C=CC1CCC2(C)OC2C1,"[0, 0, 1, 0]",0,0,0,0
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,"[0, 1, 0, 0]",0,0,0,0
OC1C=Cc2cc3c(cc2C1O)-c1cccc2cccc-3c12,"[0, 0, 1, 0]",0,0,1,0
COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,"[0, 1, 0, 0]",0,0,0,0
CO/N=C\[C@@H](NS(=O)(=O)c1ccc(C)cc1)[C@H](C)/C=C\CC(=O)OC,"[0, 1, 0, 0]",0,0,0,0
CCC1(O)CC(OC2CC(N)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,"[0, 0, 1, 0]",0,0,1,0
O=[N+]([O-])c1ccc(N/N=C(/N=Nc2ccc(I)cc2)c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,0,0
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,"[0, 0, 0, 1]",0,0,0,1
COc1ccc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C(CN1CCCC1)N/N=C/c1ccc(-c2cccc(Cl)c2)o1,"[0, 1, 0, 0]",0,0,0,0
COc1ccccc1CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,"[0, 1, 0, 0]",0,1,0,0
OCCSCc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CCOc1ccc(N/N=C(/C#N)C(N)=O)cc1,"[0, 1, 0, 0]",0,0,0,0
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(Cc2nnc(NC(=O)CSc3ccc(C)cc3)s2)cc1OC,"[0, 1, 0, 0]",0,0,0,0
O=C(c1csnn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,"[0, 1, 0, 0]",0,1,0,0
Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,"[0, 1, 0, 0]",0,0,0,0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1)NS(=O)(=O)c1ccc(C)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,"[0, 1, 0, 0]",0,0,0,0
Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,"[0, 1, 0, 0]",0,0,0,0
CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,"[0, 1, 0, 0]",0,0,0,0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,"[0, 0, 1, 0]",0,0,1,0
Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,"[0, 0, 1, 0]",0,0,1,0
CNCCCc1ccccc1.Cl,"[0, 1, 0, 0]",0,0,0,0
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12)OCc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(NC(=O)N2CC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc2c(c1)nc(/C=N/OCc1ccccc1[N+](=O)[O-])n2Cc1ccc(Cl)cc1Cl,"[0, 0, 1, 0]",0,0,1,0
Nc1ccc(S(=O)(=O)NCc2nccs2)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"[0, 0, 1, 0]",0,0,0,0
CS(=O)(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,"[0, 1, 0, 0]",0,1,0,0
O=NN(c1ccc([N+](=O)[O-])cc1)[C@@H]1OC[C@H](O)[C@@H](O)[C@H]1O,"[0, 0, 1, 0]",0,0,1,0
N/C(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)=N\O,"[0, 1, 0, 0]",0,0,0,0
C[NH+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,"[0, 0, 0, 1]",0,0,0,0
CNC(=O)Oc1cccc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
CC(C)(C)OOC1(C)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,"[0, 0, 1, 0]",0,0,0,0
CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)C(NC(C)=O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
Cn1c(CN2CCOCC2)nnc1SCc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CCCCC1CO1,"[0, 0, 1, 0]",0,0,0,0
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,"[0, 0, 0, 1]",0,0,0,1
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,"[0, 1, 1, 0]",0,1,0,0
COc1ccc2nc(NCN3C(=O)c4ccccc4C3=O)sc2c1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc2c3c1ccc1cccc(c13)C2,"[0, 0, 1, 0]",0,0,1,0
O=C(/N=c1\sn(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc12)c1ccc([N+](=O)[O-])cc1,"[0, 0, 1, 0]",0,0,1,0
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,"[0, 0, 0, 1]",0,0,0,1
