molecule_smiles,taskMask,y_cac,y_lip,y_sol,y_ppb,y_ld5,y_cle
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCCN21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.056,0.0
OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,"[0, 1, 0, 0, 0, 0]",0.0,4.17,0.0,0.0,0.0,0.0
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.3,0.0,0.0,0.0
Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.28,0.0
CCc1oc2ccccc2c1CC(=NCCN1CCOCC1)NO,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.242,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.47,0.0,0.0,0.0
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.202,0.0
CN(C)C(=O)n1c(Br)nc(Br)c1Br,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.876,0.0
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.64,0.0,0.0,0.0
C1CCC2CC3CCCCC3CC2C1.CCC1CCC(CC)CC1.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.Cc1cccc(C)c1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.405,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.259,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.906,0.0,0.0,0.0
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-2.039,0.0,2.656,0.0
O=C1CCCN1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,1.07,0.0,0.0,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.849,0.0,0.0,0.0
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,"[1, 0, 0, 0, 0, 0]",-5.3,0.0,0.0,0.0,0.0,0.0
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.302,0.0
CC(CCC(=O)O)=NNC(=O)c1ccncc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.59,0.0,0.0,0.0
O=S(=O)(c1ccccc1O)c1ccccc1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.319,0.0,0.0,0.0
c1ccc(Nc2ccccc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.504,0.0,0.0,0.0
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.7,0.0,0.0,0.0
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,23.0
O=C(O)c1ccccc1Nc1cccc(Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.3,0.0,0.0,0.0
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,93.53,0.0,0.0
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.06,0.0,0.0,0.0
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.667,0.0
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,"[0, 1, 0, 0, 0, 0]",0.0,3.1,0.0,0.0,0.0,0.0
OCc1ccncc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.962,0.0,0.0,0.0
C=CCn1c(=O)c2[nH]c(C)nc2n(CCCC)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.039,0.0
OCC1CCCO1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.389,0.0,0.0,0.0
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.47,0.0,0.0,0.0
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.26,0.0,0.0,0.0
CCCC1OP(=O)(Cl)OCC1CC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.957,0.0
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.19,0.0,0.0,0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.004,0.0
Nc1cccc2cccc(S(=O)(=O)O)c12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.07,0.0,0.0,0.0
OC(c1ccccc1)(c1ccccc1)c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.26,0.0,0.0,0.0
O=C1CCCCCO1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.943,0.0,0.0,0.0
Clc1ccc2ccccc2c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.161,0.0,0.0,0.0
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,"[0, 1, 0, 0, 0, 0]",0.0,2.63,0.0,0.0,0.0,0.0
NC1=NC(N)C(=O)C(=O)N1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.698,0.0,0.0,0.0
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-4.411,0.0,2.482,0.0
CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,"[0, 1, 0, 0, 0, 0]",0.0,3.97,0.0,0.0,0.0,0.0
Cc1ccnc(N)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.733,0.0
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.92,0.0,0.0,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.511,0.0
COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.435,0.0
CCN(CC)c1ccc2cc(-c3nc4cc(Cl)ccc4o3)c(=O)oc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.488,0.0,0.0,0.0
Nc1ccc2c(S(=O)(=O)O)cccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.75,0.0,0.0,0.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,"[1, 0, 0, 0, 0, 0]",-5.19,0.0,0.0,0.0,0.0,0.0
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,"[0, 1, 0, 0, 0, 0]",0.0,3.58,0.0,0.0,0.0,0.0
NC(=NO)N1Cc2cccc3c(Cl)ccc(c23)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.0,0.0,0.0,0.0
C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.497,0.0
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.948,0.0
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,91.46,0.0,0.0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.25,0.0
CCCN=C(C(OCC)c1ccccc1)N1CCCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.138,0.0
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.68,0.0,0.0,0.0
CCOc1nc(C(Cl)(Cl)Cl)ns1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.361,0.0
Cc1cc(N)nc(C)n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.284,0.0,0.0,0.0
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,"[0, 1, 0, 0, 0, 0]",0.0,2.5,0.0,0.0,0.0,0.0
CC1CCC(C(C)C)C(=O)C1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.489,0.0
CCNC(=O)ON=C1SCOC1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.863,0.0
COc1cc(C(C)C)c(Oc2cnc(NC(CO)CO)nc2N)cc1I,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,94.19,0.0,0.0
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.196,0.0,0.0,0.0
CCOc1ccccc1C(=O)N(O)c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.37,0.0,0.0,0.0
Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.62,0.0
CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.171,0.0
Nc1ccc(OCCc2ccccc2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,2.71,0.0,0.0,0.0,0.0
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,"[0, 1, 0, 1, 0, 0]",0.0,4.2,0.0,99.56,0.0,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.64,0.0,0.0,0.0
Nc1ncnc2c1ncn2C1OC2=CC(C(=O)O)(C(O)C(=O)O)OC2C1O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.579,0.0
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,"[0, 1, 0, 0, 0, 1]",0.0,0.29,0.0,0.0,0.0,67.61
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.35,0.0,0.0,0.0
CC1(C)OCC(COC(=O)c2ccccc2C(=O)O)O1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.23,0.0,0.0,0.0
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.81,0.0,0.0,0.0
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC,"[1, 0, 0, 0, 0, 0]",-4.95,0.0,0.0,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.127,0.0,0.0,0.0
CCCCCCCCOC(=O)c1cccnc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.093,0.0,0.0,0.0
CP(=O)(Oc1ccccc1)Oc1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.202,0.0,0.0,0.0
O=[N+]([O-])c1ccc(N=Nc2c(O)c(N=Nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3O)cc(N=Nc3cc(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(O)c34)c2O)cc1.[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.968,0.0,0.0,0.0
CC(C)(C)c1ccc2[nH]c(C(F)(F)F)nc2c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.84,0.0
CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.642,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.796,0.0
c1ccc([Si]23OCCN(CCO2)CCO3)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.23,0.0
O=NN(CCF)C(=O)NC1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.07,0.0
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.63,0.0,0.0,0.0
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.097,0.0,0.0,0.0
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.85,0.0,0.0,0.0,0.0
C(CCC1CO1)CC1CO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.124,0.0
NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.937,0.0,0.0,0.0
CCOc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,"[0, 1, 0, 0, 0, 0]",0.0,1.99,0.0,0.0,0.0,0.0
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,96.72,0.0,0.0
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1.OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.683,0.0,0.0,0.0
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,79.55,0.0,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,"[0, 1, 0, 0, 0, 0]",0.0,3.05,0.0,0.0,0.0,0.0
CNC(=O)Oc1ccccc1C1OCCO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.951,0.0
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.087,0.0,0.0,0.0
Oc1c(O)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.108,0.0
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.152,0.0,0.0,0.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.5,0.0,0.0
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,"[0, 1, 0, 0, 0, 0]",0.0,1.5,0.0,0.0,0.0,0.0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,"[0, 1, 0, 0, 0, 0]",0.0,3.52,0.0,0.0,0.0,0.0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.66,0.0,0.0,0.0,0.0
Nc1cccc2cccc(N)c12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.307,0.0,0.0,0.0
O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,3.3,0.0,0.0,0.0,0.0
Clc1ncnc2nc[nH]c12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.49,0.0,0.0,0.0
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,1.4,0.0,0.0,0.0,0.0
c1ccc2c(c1)Nc1ccc3ccccc3c1S2,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.573,0.0,0.0,0.0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[Cl-],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.009,0.0,0.0,0.0
COc1ccc2ccc(=O)oc2c1CC=C(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.309,0.0,0.0,0.0
O=C1OC(=O)c2cccc3cccc1c23,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-6.297,0.0,1.206,0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,77.21,0.0,0.0
CCC(C)C(=O)OC1CCC2(C)C3CC(O)C4C5(O)C(CC42OC13O)C1CN2CC(C)CCC2C(C)(O)C1C(O)C5OC(=O)C(C)(O)CC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.364,0.0
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.46,0.0,0.0,0.0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,3.2,0.0,0.0,0.0,0.0
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.92,0.0,0.0,0.0
Nc1nc(N)nc(Cl)n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.385,0.0,0.0,0.0
CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.73,0.0,0.0,0.0
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CSC2=O)cc1,"[0, 1, 0, 0, 0, 0]",0.0,3.5,0.0,0.0,0.0,0.0
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.38,0.0,0.0,0.0
COC1=C(OC)C2C(=O)OCC2C=C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.899,0.0,0.0,0.0
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN)ccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.98,0.0,0.0,0.0
O=C(N[C@H]1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,"[0, 1, 0, 0, 0, 0]",0.0,3.27,0.0,0.0,0.0,0.0
Cc1cc(Oc2ccccn2)nn1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.98,0.0,0.0,0.0
CC1CC(C=O)CC(C)(C)C1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.571,0.0
O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.623,0.0
c1ccc(-c2ncc[nH]2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.889,0.0,0.0,0.0
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.99,0.0,0.0,0.0
CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.375,0.0
CC1c2nc3ccccc3c(=O)n2C(C)CN1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.09,0.0,0.0,0.0
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,"[1, 0, 0, 0, 0, 0]",-6.509,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.358,0.0,0.0,0.0
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,"[0, 1, 0, 0, 0, 0]",0.0,4.3,0.0,0.0,0.0,0.0
Cc1cnc2c(=O)[nH]cnc2n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.56,0.0,0.0,0.0
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.59,0.0,0.0
Nc1ccc2[nH]c(C(F)(F)F)nc2c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.477,0.0
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,11.0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,"[0, 1, 1, 0, 0, 0]",0.0,0.9,-1.8,0.0,0.0,0.0
CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.698,0.0
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.191,0.0,0.0,0.0
CCCc1cc[nH]n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.252,0.0
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,8.91
CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1.O=S(=O)([O-])O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.057,0.0,0.0,0.0
COc1cccc(-c2cc3c(N[C@H]4CCCNC4)ncc(C(N)=O)c3s2)c1,"[0, 1, 0, 0, 0, 0]",0.0,1.82,0.0,0.0,0.0,0.0
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,"[1, 0, 0, 0, 0, 0]",-7.228,0.0,0.0,0.0,0.0,0.0
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.793,0.0,0.0,0.0
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.018,0.0,0.0,0.0
NS(=O)(=O)c1nc2ccc(O)cc2s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.5,0.0,0.0,0.0
O[Si](O)(c1ccccc1)c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.733,0.0,0.0,0.0
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,1.53,0.0,0.0,0.0,0.0
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,93.24,0.0,0.0
CCCc1nc(C)cc(OP(=S)(OCC)OCC)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.067,0.0
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,"[0, 1, 0, 0, 0, 0]",0.0,1.0,0.0,0.0,0.0,0.0
CN(C)N=Nc1ccc(-c2ccccc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.812,0.0
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=S(=O)([O-])[O-],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.774,0.0,0.0,0.0
Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.634,0.0
O=C(Nc1ccccc1)c1ccccc1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.588,0.0,0.0,0.0
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,94.06,0.0,0.0
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.86,0.0,0.0
